target,RMSE,MAE,model,horizon
UNRATE_L,0.13228756555322957,0.125,Persistence,4
BAAFFM_T,0.44219467492590125,0.3849151457833848,AR(12),4
CPI_YOY,0.38922319261245136,0.36007871440151695,AR(12),4
UNRATE_L,0.3213359105143555,0.26908455175196466,AR(12),4
BAAFFM_T,0.43504720342835823,0.37617656630155416,VAR(6),4
CPI_YOY,0.5653675933307757,0.5539046962592631,VAR(6),4
UNRATE_L,0.3498797295879937,0.29989303272251666,VAR(6),4
BAAFFM_T,0.43065189076128096,0.36556258819073195,Emulator (recursive),5
CPI_YOY,0.34070703624959026,0.2896079211372836,Emulator (recursive),5
UNRATE_L,0.4153106847662463,0.35549480715972626,Emulator (recursive),5
BAAFFM_T,0.19939909728983235,0.17200000000000007,Persistence,5
CPI_YOY,0.432047827157273,0.40038322422442096,Persistence,5
UNRATE_L,0.17888543819998315,0.15999999999999998,Persistence,5
BAAFFM_T,0.5207280250018949,0.4594106772193641,AR(12),5
CPI_YOY,0.44942217769852405,0.41517279716293193,AR(12),5
UNRATE_L,0.29621004210593666,0.24731440453150064,AR(12),5
BAAFFM_T,0.5096024707211917,0.4481022688004958,VAR(6),5
CPI_YOY,0.6829654908936564,0.6484183985744549,VAR(6),5
UNRATE_L,0.3278185320380979,0.2835775222806934,VAR(6),5
BAAFFM_T,0.421899152622103,0.3671495141007224,Emulator (recursive),6
CPI_YOY,0.5114666442354839,0.4071026785743605,Emulator (recursive),6
UNRATE_L,0.41847167756558573,0.3685675697978512,Emulator (recursive),6
BAAFFM_T,0.18220867158288606,0.1466666666666668,Persistence,6
CPI_YOY,0.5726184369456209,0.5031310221803623,Persistence,6
UNRATE_L,0.18257418583505536,0.16666666666666666,Persistence,6
BAAFFM_T,0.5278764367565077,0.47655171333970103,AR(12),6
CPI_YOY,0.5936756663097061,0.5211600380980784,AR(12),6
UNRATE_L,0.3034449771929976,0.2623119765699857,AR(12),6
BAAFFM_T,0.5168917606371659,0.46540121911510557,VAR(6),6
CPI_YOY,0.8647259883170432,0.7849740537125074,VAR(6),6
UNRATE_L,0.34207725618693996,0.3039689820380425,VAR(6),6
BAAFFM_T,0.439120812797753,0.3905345611382627,Emulator (recursive),7
CPI_YOY,0.5698839796005016,0.4687907580289229,Emulator (recursive),7
UNRATE_L,0.4689902580761533,0.4158080398710919,Emulator (recursive),7
BAAFFM_T,0.1848551556528208,0.15428571428571441,Persistence,7
CPI_YOY,0.6039180235298688,0.5405821949570574,Persistence,7
UNRATE_L,0.20354009783964291,0.1857142857142857,Persistence,7
BAAFFM_T,0.5705789771421836,0.5197733169725833,AR(12),7
CPI_YOY,0.6423551421732542,0.5723608712639925,AR(12),7
UNRATE_L,0.30507529184654697,0.26979310197419004,AR(12),7
BAAFFM_T,0.569045743011571,0.5152916423586672,VAR(6),7
CPI_YOY,0.9353606901200726,0.8556580660476969,VAR(6),7
UNRATE_L,0.3491783547800798,0.31612665659086947,VAR(6),7
BAAFFM_T,0.5182367208811767,0.4534347924398705,Emulator (recursive),8
CPI_YOY,0.568280063940182,0.4798073297092911,Emulator (recursive),8
UNRATE_L,0.5279317664481056,0.46766728337367336,Emulator (recursive),8
BAAFFM_T,0.2961418578992169,0.22000000000000008,Persistence,8
CPI_YOY,0.5859305905818528,0.5279949871349332,Persistence,8
UNRATE_L,0.2179449471770336,0.19999999999999996,Persistence,8
BAAFFM_T,0.708849055478477,0.6197265066182971,AR(12),8
CPI_YOY,0.645209403891568,0.5839215400419067,AR(12),8
UNRATE_L,0.3156446109051715,0.2837586557368613,AR(12),8
BAAFFM_T,0.7206485628521533,0.6226350726225246,VAR(6),8
CPI_YOY,0.9457911259591141,0.8756770289410348,VAR(6),8
UNRATE_L,0.36633158885331346,0.33525594364014755,VAR(6),8
BAAFFM_T,0.5792500078732287,0.5067633786743754,Emulator (recursive),9
CPI_YOY,0.5515500892114571,0.4701451973081174,Emulator (recursive),9
UNRATE_L,0.5541515923895286,0.4969036168072685,Emulator (recursive),9
BAAFFM_T,0.38840128160905396,0.2855555555555557,Persistence,9
CPI_YOY,0.5597150739044686,0.499351794577844,Persistence,9
UNRATE_L,0.264575131106459,0.23333333333333328,Persistence,9
BAAFFM_T,0.844505886291014,0.7229638684955789,AR(12),9
CPI_YOY,0.6402362177232191,0.5855931524771901,AR(12),9
UNRATE_L,0.3077732666066876,0.27839824349730286,AR(12),9
BAAFFM_T,0.8588768498588909,0.7285847482358506,VAR(6),9
CPI_YOY,0.9414973519658388,0.8790923829660116,VAR(6),9
UNRATE_L,0.36395061489682146,0.3362620161732639,VAR(6),9
BAAFFM_T,0.6292690817778327,0.5530417017689023,Emulator (recursive),10
CPI_YOY,0.5739764877843073,0.49773782047325066,Emulator (recursive),10
UNRATE_L,0.569789809364451,0.516700547664467,Emulator (recursive),10
BAAFFM_T,0.4694784340094868,0.3490000000000001,Persistence,10
CPI_YOY,0.5656903313132015,0.5111034722137253,Persistence,10
UNRATE_L,0.31464265445104533,0.2699999999999999,Persistence,10
BAAFFM_T,0.969675689013139,0.8234099978604584,AR(12),10
CPI_YOY,0.6878907206158985,0.629152136507015,AR(12),10
UNRATE_L,0.30028134644785415,0.2727325972621276,AR(12),10
BAAFFM_T,0.9850202538720539,0.8307583852194955,VAR(6),10
CPI_YOY,0.9847731073650955,0.9223328818428748,VAR(6),10
UNRATE_L,0.3594203209904599,0.334209414391066,VAR(6),10
BAAFFM_T,0.6763299245064548,0.5968834518155823,Emulator (recursive),11
CPI_YOY,0.658752978749557,0.5630479980304571,Emulator (recursive),11
UNRATE_L,0.5845412022091053,0.5347750083234059,Emulator (recursive),11
BAAFFM_T,0.5347046763486278,0.4054545454545455,Persistence,11
CPI_YOY,0.627089784592598,0.5610889703181263,Persistence,11
UNRATE_L,0.3503245248726852,0.2999999999999999,Persistence,11
BAAFFM_T,1.0742131317566952,0.9134628064670548,AR(12),11
CPI_YOY,0.7982229806440503,0.7091305269135504,AR(12),11
UNRATE_L,0.2979166132713335,0.2727701436393625,AR(12),11
BAAFFM_T,1.0937744987578453,0.9242651924660474,VAR(6),11
CPI_YOY,1.0863945998554705,1.0032533662121417,VAR(6),11
UNRATE_L,0.36161144863284306,0.3386297950087733,VAR(6),11
BAAFFM_T,0.6937158965093574,0.6189867977174446,Emulator (recursive),12
CPI_YOY,0.7613027775123999,0.6392090758037022,Emulator (recursive),12
UNRATE_L,0.627564764481198,0.5721774660952518,Emulator (recursive),12
BAAFFM_T,0.5616196815164748,0.4383333333333334,Persistence,12
CPI_YOY,0.704816102448643,0.620904799128765,Persistence,12
UNRATE_L,0.37749172176353735,0.3249999999999999,Persistence,12
BAAFFM_T,1.1366120151487802,0.9770173698581509,AR(12),12
CPI_YOY,0.9198454582724063,0.7978121603391625,AR(12),12
UNRATE_L,0.3010416843178681,0.27783015355531976,AR(12),12
BAAFFM_T,1.1619902540551716,0.9926087004327445,VAR(6),12
CPI_YOY,1.201790869490971,1.093430991114824,VAR(6),12
UNRATE_L,0.3694037096475756,0.3475961760271738,VAR(6),12
BAAFFM_T,0.7163617145617622,0.6442004435565079,Emulator (recursive),13
CPI_YOY,0.7991346440964177,0.6793172279722455,Emulator (recursive),13
UNRATE_L,0.6423906193490547,0.5896351146663655,Emulator (recursive),13
BAAFFM_T,0.592218774544574,0.4723076923076924,Persistence,13
CPI_YOY,0.7239189931251678,0.644128111760513,Persistence,13
UNRATE_L,0.4402796314232055,0.3692307692307691,Persistence,13
BAAFFM_T,1.1992461598823967,1.0393339727276087,AR(12),13
CPI_YOY,0.9720424640105189,0.8487042918517833,AR(12),13
UNRATE_L,0.2902920853894485,0.26333463340521646,AR(12),13
BAAFFM_T,1.2316842299697066,1.060552986290857,VAR(6),13
CPI_YOY,1.2560256294262497,1.1464337789189556,VAR(6),13
UNRATE_L,0.35946381083355194,0.3366742235374952,VAR(6),13
BAAFFM_T,0.7305744715979798,0.6621170295704359,Emulator (recursive),14
CPI_YOY,0.8085808505881175,0.6966961480060657,Emulator (recursive),14
UNRATE_L,0.6429500081663994,0.5939596256230159,Emulator (recursive),14
BAAFFM_T,0.6162269989912113,0.5007142857142858,Persistence,14
CPI_YOY,0.718431132125939,0.6440360818333054,Persistence,14
UNRATE_L,0.5161671932897045,0.42142857142857126,Persistence,14
BAAFFM_T,1.2532100482016806,1.094675378990642,AR(12),14
CPI_YOY,0.9927246956074416,0.8759648795876501,AR(12),14
UNRATE_L,0.2801471427351864,0.24859736577775524,AR(12),14
BAAFFM_T,1.2924442331392594,1.1215279437049661,VAR(6),14
CPI_YOY,1.2795995577225385,1.1755348366235672,VAR(6),14
UNRATE_L,0.3467760170971199,0.31700917095610787,VAR(6),14
BAAFFM_T,0.7292632474883313,0.6653527025794694,Emulator (recursive),15
CPI_YOY,0.8163503489613421,0.7114661664572647,Emulator (recursive),15
UNRATE_L,0.6472881231896289,0.6013773377472215,Emulator (recursive),15
BAAFFM_T,0.6221628939969553,0.514,Persistence,15
CPI_YOY,0.7110327478968181,0.6409616273085531,Persistence,15
UNRATE_L,0.5870831854743129,0.4733333333333332,Persistence,15
BAAFFM_T,1.2862901407824499,1.1338603724041187,AR(12),15
CPI_YOY,1.0114052732716194,0.9004882517685698,AR(12),15
UNRATE_L,0.2720467091934482,0.23913828724135583,AR(12),15
BAAFFM_T,1.3313342330890068,1.1660348798345512,VAR(6),15
CPI_YOY,1.300055285684479,1.2010654955483178,VAR(6),15
UNRATE_L,0.3350357561131788,0.2967792509120738,VAR(6),15
BAAFFM_T,0.7243739354265268,0.6641814682384484,Emulator (recursive),16
CPI_YOY,0.8658859356727621,0.7553816222162096,Emulator (recursive),16
UNRATE_L,0.6739974395231905,0.625777645644978,Emulator (recursive),16
BAAFFM_T,0.6214096877262214,0.52,Persistence,16
CPI_YOY,0.7354913179029348,0.6656017396495462,Persistence,16
UNRATE_L,0.6314665470157542,0.5124999999999998,Persistence,16
BAAFFM_T,1.309646880819377,1.1642491982467336,AR(12),16
CPI_YOY,1.0719133448141667,0.9531777379728334,AR(12),16
UNRATE_L,0.26360645760512336,0.2267482736511282,AR(12),16
BAAFFM_T,1.3605265855448048,1.201946465145956,VAR(6),16
CPI_YOY,1.3584976215636668,1.2537207742423861,VAR(6),16
UNRATE_L,0.3269270955246072,0.28837921691921586,VAR(6),16
BAAFFM_T,0.7187595190028735,0.6617046316258858,Emulator (recursive),17
CPI_YOY,0.8792204666600503,0.7739009932807502,Emulator (recursive),17
UNRATE_L,0.6983122708675021,0.6484202885219505,Emulator (recursive),17
BAAFFM_T,0.6179663040499672,0.5223529411764707,Persistence,17
CPI_YOY,0.7255825390179301,0.658388881175816,Persistence,17
UNRATE_L,0.6681845465403206,0.5470588235294116,Persistence,17
BAAFFM_T,1.328499653225214,1.1898943428453257,AR(12),17
CPI_YOY,1.0878697384044707,0.9745872910883042,AR(12),17
UNRATE_L,0.25657037524578935,0.21842508120073223,AR(12),17
BAAFFM_T,1.3849018925313652,1.2329367335588026,VAR(6),17
CPI_YOY,1.3736921199227095,1.2739293060013483,VAR(6),17
UNRATE_L,0.3211505845093522,0.28364758436074033,VAR(6),17
BAAFFM_T,0.7066233343390023,0.6501117371813294,Emulator (recursive),18
CPI_YOY,0.8738996398484535,0.774122994153431,Emulator (recursive),18
UNRATE_L,0.6952621760584794,0.6480188569290841,Emulator (recursive),18
BAAFFM_T,0.607549723616649,0.515,Persistence,18
CPI_YOY,0.7059172690341246,0.6296202075510909,Persistence,18
UNRATE_L,0.7509253550712538,0.6055555555555554,Persistence,18
BAAFFM_T,1.3365517154218374,1.2052718157434525,AR(12),18
CPI_YOY,1.0821132455044544,0.9748373420043249,AR(12),18
UNRATE_L,0.26429730282388136,0.22694873694123668,AR(12),18
BAAFFM_T,1.3973270804130966,1.252984862401376,VAR(6),18
CPI_YOY,1.3665544940833947,1.2719854181369603,VAR(6),18
UNRATE_L,0.3175993493788932,0.28175685496286185,VAR(6),18
